time,trq,rpm,cnt,sin
60.300000,7537.500000,120600.000000,13176.000000,-0.572650
60.320000,7540.000000,120640.000000,13376.000000,-0.588930
60.340000,7542.500000,120680.000000,13576.000000,-0.604970
60.360000,7545.000000,120720.000000,13776.000000,-0.620780
60.380000,7547.500000,120760.000000,13976.000000,-0.636330
60.400000,7550.000000,120800.000000,14176.000000,-0.651630
60.420000,7552.500000,120840.000000,14376.000000,-0.666670
60.440000,7555.000000,120880.000000,14576.000000,-0.681440
60.460000,7557.500000,120920.000000,14776.000000,-0.695940
60.480000,7560.000000,120960.000000,14976.000000,-0.710160
60.500000,7562.500000,121000.000000,15176.000000,-0.724100
60.520000,7565.000000,121040.000000,15376.000000,-0.737750
60.540000,7567.500000,121080.000000,15576.000000,-0.751100
60.560000,7570.000000,121120.000000,15776.000000,-0.764160
60.580000,7572.500000,121160.000000,15976.000000,-0.776900
60.600000,7575.000000,121200.000000,16176.000000,-0.789340
60.620000,7577.500000,121240.000000,16376.000000,-0.801460
60.640000,7580.000000,121280.000000,16576.000000,-0.813260
60.660000,7582.500000,121320.000000,16776.000000,-0.824730
60.680000,7585.000000,121360.000000,16976.000000,-0.835880
60.700000,7587.500000,121400.000000,17176.000000,-0.846690
60.720000,7590.000000,121440.000000,17376.000000,-0.857160
60.740000,7592.500000,121480.000000,17576.000000,-0.867290
60.760000,7595.000000,121520.000000,17776.000000,-0.877070
60.780000,7597.500000,121560.000000,17976.000000,-0.886500
60.800000,7600.000000,121600.000000,18176.000000,-0.895580
60.820000,7602.500000,121640.000000,18376.000000,-0.904300
60.840000,7605.000000,121680.000000,18576.000000,-0.912650
60.860000,7607.500000,121720.000000,18776.000000,-0.920640
60.880000,7610.000000,121760.000000,18976.000000,-0.928270
60.900000,7612.500000,121800.000000,19176.000000,-0.935520
60.920000,7615.000000,121840.000000,19376.000000,-0.942400
60.940000,7617.500000,121880.000000,19576.000000,-0.948900
60.960000,7620.000000,121920.000000,19776.000000,-0.955020
60.980000,7622.500000,121960.000000,19976.000000,-0.960760
61.000000,7625.000000,122000.000000,20176.000000,-0.966110
61.020000,7627.500000,122040.000000,20376.000000,-0.971080
61.040000,7630.000000,122080.000000,20576.000000,-0.975660
61.060000,7632.500000,122120.000000,20776.000000,-0.979850
61.080000,7635.000000,122160.000000,20976.000000,-0.983650
61.100000,7637.500000,122200.000000,21176.000000,-0.987050
61.120000,7640.000000,122240.000000,21376.000000,-0.990060
61.140000,7642.500000,122280.000000,21576.000000,-0.992680
61.160000,7645.000000,122320.000000,21776.000000,-0.994890
61.180000,7647.500000,122360.000000,21976.000000,-0.996710
61.200000,7650.000000,122400.000000,22176.000000,-0.998130
61.220000,7652.500000,122440.000000,22376.000000,-0.999150
61.240000,7655.000000,122480.000000,22576.000000,-0.999770
61.260000,7657.500000,122520.000000,22776.000000,-0.999990
61.280000,7660.000000,122560.000000,22976.000000,-0.999820
61.300000,7662.500000,122600.000000,23176.000000,-0.999240
61.320000,7665.000000,122640.000000,23376.000000,-0.998260
61.340000,7667.500000,122680.000000,23576.000000,-0.996880
61.360000,7670.000000,122720.000000,23776.000000,-0.995100
61.380000,7672.500000,122760.000000,23976.000000,-0.992930
61.400000,7675.000000,122800.000000,24176.000000,-0.990360
61.420000,7677.500000,122840.000000,24376.000000,-0.987390
61.440000,7680.000000,122880.000000,24576.000000,-0.984030
61.460000,7682.500000,122920.000000,24776.000000,-0.980270
61.480000,7685.000000,122960.000000,24976.000000,-0.976120
61.500000,7687.500000,123000.000000,25176.000000,-0.971580
61.520000,7690.000000,123040.000000,25376.000000,-0.966660
61.540000,7692.500000,123080.000000,25576.000000,-0.961340
61.560000,7695.000000,123120.000000,25776.000000,-0.955640
61.580000,7697.500000,123160.000000,25976.000000,-0.949560
61.600000,7700.000000,123200.000000,26176.000000,-0.943100
61.620000,7702.500000,123240.000000,26376.000000,-0.936260
61.640000,7705.000000,123280.000000,26576.000000,-0.929050
61.660000,7707.500000,123320.000000,26776.000000,-0.921470
61.680000,7710.000000,123360.000000,26976.000000,-0.913510
61.700000,7712.500000,123400.000000,27176.000000,-0.905200
61.720000,7715.000000,123440.000000,27376.000000,-0.896520
61.740000,7717.500000,123480.000000,27576.000000,-0.887480
61.760000,7720.000000,123520.000000,27776.000000,-0.878080
61.780000,7722.500000,123560.000000,27976.000000,-0.868340
61.800000,7725.000000,123600.000000,28176.000000,-0.858250
61.820000,7727.500000,123640.000000,28376.000000,-0.847810
61.840000,7730.000000,123680.000000,28576.000000,-0.837040
61.860000,7732.500000,123720.000000,28776.000000,-0.825930
61.880000,7735.000000,123760.000000,28976.000000,-0.814490
61.900000,7737.500000,123800.000000,29176.000000,-0.802720
61.920000,7740.000000,123840.000000,29376.000000,-0.790630
61.940000,7742.500000,123880.000000,29576.000000,-0.778230
61.960000,7745.000000,123920.000000,29776.000000,-0.765520
61.980000,7747.500000,123960.000000,29976.000000,-0.752500
62.000000,7750.000000,124000.000000,30176.000000,-0.739180
62.020000,7752.500000,124040.000000,30376.000000,-0.725560
62.040000,7755.000000,124080.000000,30576.000000,-0.711650
62.060000,7757.500000,124120.000000,30776.000000,-0.697460
62.080000,7760.000000,124160.000000,30976.000000,-0.682990
62.100000,7762.500000,124200.000000,31176.000000,-0.668240
62.120000,7765.000000,124240.000000,31376.000000,-0.653230
62.140000,7767.500000,124280.000000,31576.000000,-0.637960
62.160000,7770.000000,124320.000000,31776.000000,-0.622430
62.180000,7772.500000,124360.000000,31976.000000,-0.606660
62.200000,7775.000000,124400.000000,32176.000000,-0.590640
62.220000,7777.500000,124440.000000,32376.000000,-0.574380
62.240000,7780.000000,124480.000000,32576.000000,-0.557890
62.260000,7782.500000,124520.000000,32776.000000,-0.541190
62.280000,7785.000000,124560.000000,32976.000000,-0.524260
62.300000,7787.500000,124600.000000,33176.000000,-0.507130
62.320000,7790.000000,124640.000000,33376.000000,-0.489790
62.340000,7792.500000,124680.000000,33576.000000,-0.472260
62.360000,7795.000000,124720.000000,33776.000000,-0.454530
62.380000,7797.500000,124760.000000,33976.000000,-0.436630
62.400000,7800.000000,124800.000000,34176.000000,-0.418550
62.420000,7802.500000,124840.000000,34376.000000,-0.400300
62.440000,7805.000000,124880.000000,34576.000000,-0.381900
62.460000,7807.500000,124920.000000,34776.000000,-0.363340
62.480000,7810.000000,124960.000000,34976.000000,-0.344630
62.500000,7812.500000,125000.000000,35176.000000,-0.325790
62.520000,7815.000000,125040.000000,35376.000000,-0.306820
62.540000,7817.500000,125080.000000,35576.000000,-0.287720
62.560000,7820.000000,125120.000000,35776.000000,-0.268510
62.580000,7822.500000,125160.000000,35976.000000,-0.249190
62.600000,7825.000000,125200.000000,36176.000000,-0.229780
62.620000,7827.500000,125240.000000,36376.000000,-0.210270
62.640000,7830.000000,125280.000000,36576.000000,-0.190670
62.660000,7832.500000,125320.000000,36776.000000,-0.171000
62.680000,7835.000000,125360.000000,36976.000000,-0.151270
62.700000,7837.500000,125400.000000,37176.000000,-0.131470
62.720000,7840.000000,125440.000000,37376.000000,-0.111610
62.740000,7842.500000,125480.000000,37576.000000,-0.091720
62.760000,7845.000000,125520.000000,37776.000000,-0.071790
62.780000,7847.500000,125560.000000,37976.000000,-0.051820
62.800000,7850.000000,125600.000000,38176.000000,-0.031840
62.820000,7852.500000,125640.000000,38376.000000,-0.011850
62.840000,7855.000000,125680.000000,38576.000000,0.008140
62.860000,7857.500000,125720.000000,38776.000000,0.028140
62.880000,7860.000000,125760.000000,38976.000000,0.048120
62.900000,7862.500000,125800.000000,39176.000000,0.068090
62.920000,7865.000000,125840.000000,39376.000000,0.088030
62.940000,7867.500000,125880.000000,39576.000000,0.107930
62.960000,7870.000000,125920.000000,39776.000000,0.127790
62.980000,7872.500000,125960.000000,39976.000000,0.147600
63.000000,7875.000000,126000.000000,40176.000000,0.167350
63.020000,7877.500000,126040.000000,40376.000000,0.187030
63.040000,7880.000000,126080.000000,40576.000000,0.206640
63.060000,7882.500000,126120.000000,40776.000000,0.226170
63.080000,7885.000000,126160.000000,40976.000000,0.245600
63.100000,7887.500000,126200.000000,41176.000000,0.264940
63.120000,7890.000000,126240.000000,41376.000000,0.284170
63.140000,7892.500000,126280.000000,41576.000000,0.303290
63.160000,7895.000000,126320.000000,41776.000000,0.322280
63.180000,7897.500000,126360.000000,41976.000000,0.341150
63.200000,7900.000000,126400.000000,42176.000000,0.359880
63.220000,7902.500000,126440.000000,42376.000000,0.378470
63.240000,7905.000000,126480.000000,42576.000000,0.396900
63.260000,7907.500000,126520.000000,42776.000000,0.415180
63.280000,7910.000000,126560.000000,42976.000000,0.433290
63.300000,7912.500000,126600.000000,43176.000000,0.451230
63.320000,7915.000000,126640.000000,43376.000000,0.468990
63.340000,7917.500000,126680.000000,43576.000000,0.486550
63.360000,7920.000000,126720.000000,43776.000000,0.503930
63.380000,7922.500000,126760.000000,43976.000000,0.521100
63.400000,7925.000000,126800.000000,44176.000000,0.538070
63.420000,7927.500000,126840.000000,44376.000000,0.554820
63.440000,7930.000000,126880.000000,44576.000000,0.571340
63.460000,7932.500000,126920.000000,44776.000000,0.587640
63.480000,7935.000000,126960.000000,44976.000000,0.603710
63.500000,7937.500000,127000.000000,45176.000000,0.619530
63.520000,7940.000000,127040.000000,45376.000000,0.635100
63.540000,7942.500000,127080.000000,45576.000000,0.650420
63.560000,7945.000000,127120.000000,45776.000000,0.665480
63.580000,7947.500000,127160.000000,45976.000000,0.680280
63.600000,7950.000000,127200.000000,46176.000000,0.694800
63.620000,7952.500000,127240.000000,46376.000000,0.709040
63.640000,7955.000000,127280.000000,46576.000000,0.723000
63.660000,7957.500000,127320.000000,46776.000000,0.736670
63.680000,7960.000000,127360.000000,46976.000000,0.750050
63.700000,7962.500000,127400.000000,47176.000000,0.763130
63.720000,7965.000000,127440.000000,47376.000000,0.775900
63.740000,7967.500000,127480.000000,47576.000000,0.788360
63.760000,7970.000000,127520.000000,47776.000000,0.800510
63.780000,7972.500000,127560.000000,47976.000000,0.812330
63.800000,7975.000000,127600.000000,48176.000000,0.823830
63.820000,7977.500000,127640.000000,48376.000000,0.835000
63.840000,7980.000000,127680.000000,48576.000000,0.845840
63.860000,7982.500000,127720.000000,48776.000000,0.856340
63.880000,7985.000000,127760.000000,48976.000000,0.866490
63.900000,7987.500000,127800.000000,49176.000000,0.876300
63.920000,7990.000000,127840.000000,49376.000000,0.885760
63.940000,7992.500000,127880.000000,49576.000000,0.894870
63.960000,7995.000000,127920.000000,49776.000000,0.903620
63.980000,7997.500000,127960.000000,49976.000000,0.912000
64.000000,8000.000000,128000.000000,50176.000000,0.920020
64.020000,8002.500000,128040.000000,50376.000000,0.927670
64.040000,8005.000000,128080.000000,50576.000000,0.934960
64.060000,8007.500000,128120.000000,50776.000000,0.941860
64.080000,8010.000000,128160.000000,50976.000000,0.948390
64.100000,8012.500000,128200.000000,51176.000000,0.954550
64.120000,8015.000000,128240.000000,51376.000000,0.960310
64.140000,8017.500000,128280.000000,51576.000000,0.965700
64.160000,8020.000000,128320.000000,51776.000000,0.970700
64.180000,8022.500000,128360.000000,51976.000000,0.975310
64.200000,8025.000000,128400.000000,52176.000000,0.979530
64.220000,8027.500000,128440.000000,52376.000000,0.983360
64.240000,8030.000000,128480.000000,52576.000000,0.986800
64.260000,8032.500000,128520.000000,52776.000000,0.989840
64.280000,8035.000000,128560.000000,52976.000000,0.992480
64.300000,8037.500000,128600.000000,53176.000000,0.994730
64.320000,8040.000000,128640.000000,53376.000000,0.996580
64.340000,8042.500000,128680.000000,53576.000000,0.998030
64.360000,8045.000000,128720.000000,53776.000000,0.999090
64.380000,8047.500000,128760.000000,53976.000000,0.999740
64.400000,8050.000000,128800.000000,54176.000000,0.999990
64.420000,8052.500000,128840.000000,54376.000000,0.999840
64.440000,8055.000000,128880.000000,54576.000000,0.999300
64.460000,8057.500000,128920.000000,54776.000000,0.998350
64.480000,8060.000000,128960.000000,54976.000000,0.997000
64.500000,8062.500000,129000.000000,55176.000000,0.995260
64.520000,8065.000000,129040.000000,55376.000000,0.993120
64.540000,8067.500000,129080.000000,55576.000000,0.990580
64.560000,8070.000000,129120.000000,55776.000000,0.987640
64.580000,8072.500000,129160.000000,55976.000000,0.984310
64.600000,8075.000000,129200.000000,56176.000000,0.980580
64.620000,8077.500000,129240.000000,56376.000000,0.976470
64.640000,8080.000000,129280.000000,56576.000000,0.971960
64.660000,8082.500000,129320.000000,56776.000000,0.967060
64.680000,8085.000000,129360.000000,56976.000000,0.961780
64.700000,8087.500000,129400.000000,57176.000000,0.956110
64.720000,8090.000000,129440.000000,57376.000000,0.950060
64.740000,8092.500000,129480.000000,57576.000000,0.943630
64.760000,8095.000000,129520.000000,57776.000000,0.936820
64.780000,8097.500000,129560.000000,57976.000000,0.929640
64.800000,8100.000000,129600.000000,58176.000000,0.922080
64.820000,8102.500000,129640.000000,58376.000000,0.914160
64.840000,8105.000000,129680.000000,58576.000000,0.905870
64.860000,8107.500000,129720.000000,58776.000000,0.897220
64.880000,8110.000000,129760.000000,58976.000000,0.888210
64.900000,8112.500000,129800.000000,59176.000000,0.878840
64.920000,8115.000000,129840.000000,59376.000000,0.869130
64.940000,8117.500000,129880.000000,59576.000000,0.859060
64.960000,8120.000000,129920.000000,59776.000000,0.848650
64.980000,8122.500000,129960.000000,59976.000000,0.837910
65.000000,8125.000000,130000.000000,60176.000000,0.826820
65.020000,8127.500000,130040.000000,60376.000000,0.815410
65.040000,8130.000000,130080.000000,60576.000000,0.803670
65.060000,8132.500000,130120.000000,60776.000000,0.791610
65.080000,8135.000000,130160.000000,60976.000000,0.779230
65.100000,8137.500000,130200.000000,61176.000000,0.766540
65.120000,8140.000000,130240.000000,61376.000000,0.753550
65.140000,8142.500000,130280.000000,61576.000000,0.740250
65.160000,8145.000000,130320.000000,61776.000000,0.726650
65.180000,8147.500000,130360.000000,61976.000000,0.712770
65.200000,8150.000000,130400.000000,62176.000000,0.698600
65.220000,8152.500000,130440.000000,62376.000000,0.684150
65.240000,8155.000000,130480.000000,62576.000000,0.669430
65.260000,8157.500000,130520.000000,62776.000000,0.654440
65.280000,8160.000000,130560.000000,62976.000000,0.639190
65.300000,8162.500000,130600.000000,63176.000000,0.623680
65.320000,8165.000000,130640.000000,63376.000000,0.607920
65.340000,8167.500000,130680.000000,63576.000000,0.591920
65.360000,8170.000000,130720.000000,63776.000000,0.575680
65.380000,8172.500000,130760.000000,63976.000000,0.559220
65.400000,8175.000000,130800.000000,64176.000000,0.542520
65.420000,8177.500000,130840.000000,64376.000000,0.525620
65.440000,8180.000000,130880.000000,64576.000000,0.508500
65.460000,8182.500000,130920.000000,64776.000000,0.491180
65.480000,8185.000000,130960.000000,64976.000000,0.473660
65.500000,8187.500000,131000.000000,65176.000000,0.455950
65.520000,8190.000000,131040.000000,65376.000000,0.438060
65.540000,0.500000,131080.000000,40.000000,0.420000
65.560000,3.000000,131120.000000,240.000000,0.401760
65.580000,5.500000,131160.000000,440.000000,0.383370
65.600000,8.000000,131200.000000,640.000000,0.364820
65.620000,10.500000,131240.000000,840.000000,0.346130
65.640000,13.000000,131280.000000,1040.000000,0.327300
65.660000,15.500000,131320.000000,1240.000000,0.308330
65.680000,18.000000,131360.000000,1440.000000,0.289250
65.700000,20.500000,131400.000000,1640.000000,0.270050
65.720000,23.000000,131440.000000,1840.000000,0.250740
65.740000,25.500000,131480.000000,2040.000000,0.231330
65.760000,28.000000,131520.000000,2240.000000,0.211820
65.780000,30.500000,131560.000000,2440.000000,0.192240
65.800000,33.000000,131600.000000,2640.000000,0.172570
65.820000,35.500000,131640.000000,2840.000000,0.152840
65.840000,38.000000,131680.000000,3040.000000,0.133050
65.860000,40.500000,131720.000000,3240.000000,0.113200
65.880000,43.000000,131760.000000,3440.000000,0.093300
65.900000,45.500000,131800.000000,3640.000000,0.073370
